project,label,metric_set,rf_f1,rf_roc_auc,lr_f1,lr_roc_auc,rf_ub,rf_lb,lr_ub,lr_lb
cayenne,bug_label,static,0.18317757009345798,0.8642047886231293,0.11774161141249748,0.813277181531685,1624.725806451613,587.375,5323.814814814815,959.1657142857143
cayenne,pascarella_commit,pmd,0.7433966774232103,0.8877459197442688,0.517936694021102,0.6117277718001857,0.0,0.0,0.0,0.0
cayenne,adhoc_label,pmd,0.40473840078973344,0.8468040735444838,0.22945682451253482,0.6640815101497669,1096.4354838709678,980.8444444444444,1008.5032679738562,1155.3785714285714
cayenne,bug_label,pmd,0.17105263157894737,0.817253503690857,0.08183079056865464,0.7506833774082531,1713.7010869565217,692.5454545454545,4053.5666666666666,1220.1939393939394
cayenne,pascarella_commit,jit_static_pmd,0.8787125783930896,0.9693760033620823,0.7218771566597654,0.8356129769785758,0.0,0.0,0.0,0.0
cayenne,adhoc_label,jit_static_pmd,0.4922010398613518,0.9017970823688836,0.28004480716914704,0.8239332784880374,1050.0438596491229,1117.0,1282.8085106382978,1025.8577075098815
cayenne,bug_label,jit_static_pmd,0.29942418426103645,0.893344812734767,0.1253616200578592,0.8529251910123655,1613.557471264368,736.4666666666667,5557.066666666667,1161.3597883597884
cayenne,pascarella_commit,jit_wd,0.86871574934477,0.9666775304893371,0.7194492254733218,0.8266969128491393,0.0,0.0,0.0,0.0
cayenne,adhoc_label,jit_wd,0.5026611472501479,0.9030429438225756,0.2901163743648582,0.820577909182024,1095.3873873873874,1028.8805970149253,1122.2380952380952,1068.1858407079646
cayenne,bug_label,jit_wd,0.25396825396825395,0.8945345193344098,0.11221374045801527,0.8570198602337843,1656.0114285714285,625.0416666666666,6310.294117647059,1085.3186813186812
commons-bcel,pascarella_commit,jit,0.9762150982419856,0.9983721218123297,0.7250000000000001,0.8559043374715571,0.0,0.0,0.0,0.0
commons-bcel,adhoc_label,jit,0.7993197278911565,0.9679827828129401,0.3715627095908786,0.9066653834673719,1476.108695652174,1774.0,1552.1764705882354,1583.0
commons-bcel,bug_label,jit,0.1714285714285714,0.8648787991480443,0.03608247422680412,0.8810642685689172,6923.428571428572,inf,34316.0,5089.7692307692305
commons-bcel,pascarella_commit,static,0.7456049638055843,0.8897992899762612,0.4725932749884846,0.6002483776147669,0.0,0.0,0.0,0.0
commons-bcel,adhoc_label,static,0.5333333333333332,0.8757164538880458,0.31760299625468164,0.7630858851888224,1675.3333333333333,938.8571428571429,2265.904761904762,1192.0851063829787
commons-bcel,bug_label,static,0.3846153846153846,0.8268662478036313,0.03413940256045519,0.8029125179702892,8439.333333333334,195.33333333333334,16229.666666666666,4430.75
commons-bcel,pascarella_commit,pmd,0.8209255533199196,0.9404866314913044,0.49150622876557193,0.5795328038318692,0.0,0.0,0.0,0.0
commons-bcel,adhoc_label,pmd,0.7495069033530573,0.941974674880219,0.24392764857881138,0.7343436597922804,2055.625,1072.121212121212,2178.4545454545455,1366.2549019607843
commons-bcel,bug_label,pmd,0.2222222222222222,0.8346153846153846,0.025149700598802397,0.7646612233204413,6664.9375,28.666666666666668,17705.0,3350.625
commons-bcel,pascarella_commit,jit_static_pmd,0.9566596194503171,0.9956079010452533,0.7177203918076581,0.8755552242549878,0.0,0.0,0.0,0.0
commons-bcel,adhoc_label,jit_static_pmd,0.8458498023715415,0.9853929322411574,0.3530259365994236,0.9322113423092616,2384.064516129032,1108.16,2722.5,1663.125
commons-bcel,bug_label,jit_static_pmd,0.3870967741935483,0.9439056112969155,0.027314112291350532,0.8713117800074323,10588.444444444445,823.6666666666666,38229.0,5412.545454545455
commons-bcel,pascarella_commit,jit_wd,0.9480719794344473,0.9928352410781077,0.7334851936218678,0.8654027050165055,0.0,0.0,0.0,0.0
commons-bcel,adhoc_label,jit_wd,0.8122448979591836,0.980817352936639,0.3423295454545454,0.8947592526882548,1749.5,1187.6923076923076,2205.5714285714284,1345.8076923076924
commons-bcel,bug_label,jit_wd,0.34146341463414637,0.8603898376259798,0.043478260869565216,0.8824888017917133,5428.0526315789475,713.6666666666666,10702.0,3470.3333333333335
commons-beanutils,pascarella_commit,jit,0.886326194398682,0.9890402298850575,0.5545023696682465,0.82255938697318,0.0,0.0,0.0,0.0
commons-beanutils,adhoc_label,jit,0.7394957983193277,0.9710516599242279,0.38380281690140844,0.9048914788415847,966.1428571428571,341.9767441860465,3250.75,429.1641791044776
commons-beanutils,bug_label,jit,0.1111111111111111,0.7694502274654947,0.04899777282850779,0.8638291310047035,3475.076923076923,784.0,inf,2475.9285714285716
commons-beanutils,pascarella_commit,static,0.6148648648648648,0.8336831141373628,0.39312567132116,0.5828358673009358,0.0,0.0,0.0,0.0
commons-beanutils,adhoc_label,static,0.6119402985074627,0.9031750235404896,0.2829931972789116,0.7314655426082861,562.0727272727273,359.64864864864865,594.12,438.32835820895525
commons-beanutils,bug_label,static,0.0,0.9626493555367391,0.043795620437956206,0.9237463543136701,5654.375,inf,inf,2546.125
commons-beanutils,pascarella_commit,pmd,0.7757352941176472,0.9431005940961694,0.40089086859688194,0.6180263320750046,0.0,0.0,0.0,0.0
commons-beanutils,adhoc_label,pmd,0.5779816513761468,0.9201850094876661,0.28490832157968976,0.6987107936153588,461.52,668.875,510.43589743589746,488.63461538461536
commons-beanutils,bug_label,pmd,0.0,0.6464667792792792,0.017830609212481426,0.8013795045045046,6202.0,inf,inf,3334.0
commons-beanutils,pascarella_commit,jit_static_pmd,0.8866995073891626,0.9840058536732176,0.5760197775030902,0.8333433653354199,0.0,0.0,0.0,0.0
commons-beanutils,adhoc_label,jit_static_pmd,0.6787330316742082,0.964893468418501,0.35864297253634897,0.9210195479083985,750.7105263157895,274.01666666666665,5214.0,359.7916666666667
commons-beanutils,bug_label,jit_static_pmd,0.11764705882352942,0.9037705297247283,0.051886792452830184,0.9362325545531652,3968.0833333333335,inf,inf,2222.4166666666665
commons-beanutils,pascarella_commit,jit_wd,0.8705882352941177,0.9808006290065308,0.5913461538461539,0.8291713064676317,0.0,0.0,0.0,0.0
commons-beanutils,adhoc_label,jit_wd,0.7094017094017093,0.9597895622895622,0.34782608695652173,0.9088804713804713,1012.5925925925926,389.6904761904762,1891.857142857143,491.35483870967744
commons-beanutils,bug_label,jit_wd,0.0,0.9345467616495654,0.06060606060606061,0.9098751715574146,3735.5454545454545,inf,inf,2414.090909090909
commons-codec,pascarella_commit,jit,0.8220551378446116,0.9732839190426573,0.5127334465195247,0.7572226958416217,0.0,0.0,0.0,0.0
commons-codec,adhoc_label,jit,0.6933333333333334,0.9365423051299134,0.3707664884135472,0.8197497964320083,412.0,288.4848484848485,589.6666666666666,326.0151515151515
commons-codec,bug_label,jit,0.1904761904761905,0.729089790897909,0.05339805825242719,0.7653751537515376,2925.6666666666665,3475.0,6331.0,2608.3333333333335
commons-codec,pascarella_commit,static,0.6320541760722348,0.8193341524077792,0.43159379407616355,0.6070315543435918,0.0,0.0,0.0,0.0
commons-codec,adhoc_label,static,0.41935483870967744,0.8093989145491292,0.36994219653179194,0.725094806639871,454.70588235294116,332.2413793103448,436.65625,392.75
commons-codec,bug_label,static,0.30303030303030304,0.7987933767835124,0.07407407407407407,0.8831248899066408,4122.285714285715,157.4,16120.0,1229.3636363636363
commons-codec,pascarella_commit,pmd,0.5111111111111112,0.7890352869907618,0.39222614840989406,0.6362511989499723,0.0,0.0,0.0,0.0
commons-codec,adhoc_label,pmd,0.4534412955465587,0.8069961336587684,0.4107883817427386,0.7563665032291509,378.72222222222223,251.1764705882353,530.7083333333334,253.96875
commons-codec,bug_label,pmd,0.09523809523809525,0.7669639196391963,0.055900621118012424,0.7660414104141041,3343.3333333333335,inf,6706.333333333333,1771.8333333333333
commons-codec,pascarella_commit,jit_static_pmd,0.7440633245382586,0.9344104579913126,0.4934640522875817,0.7711447305399111,0.0,0.0,0.0,0.0
commons-codec,adhoc_label,jit_static_pmd,0.633879781420765,0.9233181870141748,0.3279352226720648,0.807070187471422,634.0625,190.9,636.6923076923077,333.03389830508473
commons-codec,bug_label,jit_static_pmd,0.4210526315789474,0.9170254202542024,0.05714285714285714,0.8757687576875769,3384.6666666666665,217.83333333333334,8478.0,1663.642857142857
commons-codec,pascarella_commit,jit_wd,0.7487437185929648,0.9251147790099906,0.4920127795527157,0.7349494002392578,0.0,0.0,0.0,0.0
commons-codec,adhoc_label,jit_wd,0.6482213438735177,0.9116371443907675,0.4448669201520912,0.8325925925925926,466.35897435897436,304.475,698.3076923076923,322.56060606060606
commons-codec,bug_label,jit_wd,0.26666666666666666,0.9645346453464535,0.07407407407407407,0.9382943829438294,3669.375,271.3333333333333,inf,1863.090909090909
commons-collections,pascarella_commit,jit,0.9317134478424801,0.9936502023219849,0.5612153708668454,0.8002480313127277,0.0,0.0,0.0,0.0
commons-collections,adhoc_label,jit,0.6071428571428571,0.9461306731949879,0.24047924689773212,0.87104544657225,1930.4367816091954,883.2452830188679,4233.944444444444,1135.6475409836066
commons-collections,bug_label,jit,0.11428571428571428,0.8550888654543585,0.016080402010050253,0.8316957740682631,14480.4,inf,74218.0,10304.42857142857
commons-collections,pascarella_commit,static,0.6485451761102604,0.8520872116811326,0.4541062801932367,0.6341531776899556,0.0,0.0,0.0,0.0
commons-collections,adhoc_label,static,0.5859872611464969,0.9240696190102121,0.2425514057910197,0.8105957524408035,1876.054347826087,599.7068965517242,2726.53125,1018.0593220338983
commons-collections,bug_label,static,0.058823529411764705,0.8570952850156923,0.022727272727272728,0.8745529523392453,11508.894736842105,inf,117737.0,5653.722222222223
commons-collections,pascarella_commit,pmd,0.7743825868564252,0.9339156184725662,0.425891677675033,0.6147403959928929,0.0,0.0,0.0,0.0
commons-collections,adhoc_label,pmd,0.5348460291734198,0.8986514758237237,0.18050065876152832,0.7455218217664497,1654.75,792.5128205128206,2453.027027027027,1080.5363636363636
commons-collections,bug_label,pmd,0.14285714285714285,0.7754654305946851,0.012052730696798493,0.6813466077819235,15341.5,inf,19700.2,12969.555555555555
commons-collections,pascarella_commit,jit_static_pmd,0.8721207307386815,0.9808671681539971,0.5817434693278545,0.8113985069802346,0.0,0.0,0.0,0.0
commons-collections,adhoc_label,jit_static_pmd,0.638680659670165,0.9536071868520672,0.27946849549935704,0.8724358898023074,1931.054347826087,646.4179104477612,3454.5238095238096,1075.5217391304348
commons-collections,bug_label,jit_static_pmd,0.14814814814814814,0.903825344200396,0.0195573854863613,0.9077220610581572,13203.8,inf,inf,7959.333333333333
commons-collections,pascarella_commit,jit_wd,0.8567951318458419,0.9740585539265529,0.5753012048192772,0.7997512211124883,0.0,0.0,0.0,0.0
commons-collections,adhoc_label,jit_wd,0.630225080385852,0.9542924750998076,0.2638888888888889,0.8822170620696934,1991.3975903614457,633.4558823529412,5229.1875,923.6592592592592
commons-collections,bug_label,jit_wd,0.08,0.9042410314570525,0.02158273381294964,0.8982769255257764,12417.35294117647,inf,99576.0,7016.3125
commons-compress,pascarella_commit,jit,0.792332268370607,0.9317775834608538,0.5438401775804662,0.766568814215671,0.0,0.0,0.0,0.0
commons-compress,adhoc_label,jit,0.25196850393700787,0.7985143545472797,0.1927710843373494,0.8022485444689821,681.3518518518518,641.3846153846154,1064.909090909091,596.7321428571429
commons-compress,bug_label,jit,0.2857142857142857,0.8551240032436817,0.11444921316165951,0.766640762265171,1067.860465116279,316.8235294117647,1354.4444444444443,766.9411764705883
commons-compress,pascarella_commit,static,0.5833333333333333,0.805523740631342,0.4103671706263499,0.6247597135987032,0.0,0.0,0.0,0.0
commons-compress,adhoc_label,static,0.32352941176470595,0.8108802436388642,0.2232704402515723,0.7898320070733864,718.3818181818182,709.0,1096.0,599.8461538461538
commons-compress,bug_label,static,0.21951219512195122,0.8405611859022841,0.1364296081277213,0.7632430797156253,1139.6136363636363,1495.25,2084.0,897.2972972972973
commons-compress,pascarella_commit,pmd,0.5251215559157212,0.7521998597382663,0.41040462427745666,0.6050408214573988,0.0,0.0,0.0,0.0
commons-compress,adhoc_label,pmd,0.3314285714285714,0.8105624292494985,0.16102683780630103,0.7314310964589995,693.8518518518518,676.2727272727273,611.9047619047619,718.1090909090909
commons-compress,bug_label,pmd,0.17582417582417584,0.7693686242073339,0.11590296495956873,0.7498793768955059,834.3541666666666,275.85714285714283,3699.4,469.66
commons-compress,pascarella_commit,jit_static_pmd,0.7704160246533128,0.9152077564078247,0.5660377358490566,0.8033395293552344,0.0,0.0,0.0,0.0
commons-compress,adhoc_label,jit_static_pmd,0.3757575757575758,0.8261740416615309,0.2243502051983584,0.7848162560969169,758.6981132075472,1058.357142857143,1078.7857142857142,753.3018867924528
commons-compress,bug_label,jit_static_pmd,0.23999999999999996,0.8759941520467837,0.14432989690721648,0.801608187134503,1082.9787234042553,501.3333333333333,2235.5,800.5333333333333
commons-compress,pascarella_commit,jit_wd,0.7018739352640545,0.8842194049359029,0.5695216907675195,0.7992930314015103,0.0,0.0,0.0,0.0
commons-compress,adhoc_label,jit_wd,0.40883977900552493,0.855498483817068,0.2452316076294278,0.7824200136147038,687.6896551724138,595.0,675.1904761904761,658.6551724137931
commons-compress,bug_label,jit_wd,0.2222222222222222,0.8390212739755549,0.14848484848484847,0.8087497306117423,1056.75,358.0,1840.0,793.175
commons-configuration,pascarella_commit,jit,0.8987161198288159,0.9731578395639131,0.7531969309462916,0.8652805104882324,0.0,0.0,0.0,0.0
commons-configuration,adhoc_label,jit,0.4988662131519274,0.8599299423164657,0.34463794683776355,0.8256151139609152,1315.8620689655172,302.4166666666667,4145.588235294118,439.98192771084337
commons-configuration,bug_label,jit,0.36363636363636365,0.8730808523058962,0.08505997818974918,0.8172650321074139,3950.157894736842,481.84615384615387,82811.0,1471.18
commons-configuration,pascarella_commit,static,0.6049122807017544,0.7303816028556376,0.5764241398759166,0.6244677934393446,0.0,0.0,0.0,0.0
commons-configuration,adhoc_label,static,0.38141809290953543,0.8159424083769634,0.35350624399615754,0.768827806864456,1150.8968253968253,255.078125,2347.162162162162,486.88235294117646
commons-configuration,bug_label,static,0.20895522388059704,0.8401242306815592,0.09429280397022331,0.8261767722817416,3265.2830188679245,207.25,29580.0,989.438596491228
commons-configuration,pascarella_commit,pmd,0.7105643994211289,0.8435949017450001,0.4692260816575259,0.583372377460461,0.0,0.0,0.0,0.0
commons-configuration,adhoc_label,pmd,0.45971563981042657,0.8291393720352384,0.37264618434093166,0.7863183306979896,1011.3333333333334,217.51764705882354,1948.7692307692307,306.96363636363634
commons-configuration,bug_label,pmd,0.18823529411764706,0.7869004864878634,0.1003861003861004,0.7884732941086574,3294.744680851064,239.27272727272728,10680.9,1055.75
commons-configuration,pascarella_commit,jit_static_pmd,0.8502202643171807,0.9501965278283945,0.74609375,0.860839130634315,0.0,0.0,0.0,0.0
commons-configuration,adhoc_label,jit_static_pmd,0.5558441558441558,0.8900224980175928,0.36030828516377655,0.8377806873574665,1521.6744186046512,271.26666666666665,3384.7391304347825,506.0718954248366
commons-configuration,bug_label,jit_static_pmd,0.22950819672131145,0.9196167654671454,0.10123456790123457,0.9190531852717709,3178.0204081632655,283.625,96183.0,1103.732142857143
commons-configuration,pascarella_commit,jit_wd,0.8552821997105643,0.9480746477358286,0.7386215864759428,0.8518258578035925,0.0,0.0,0.0,0.0
commons-configuration,adhoc_label,jit_wd,0.5416666666666666,0.8958361752573971,0.34697855750487333,0.8446425671506059,1447.3,328.6136363636364,3955.9545454545455,462.46153846153845
commons-configuration,bug_label,jit_wd,0.2857142857142857,0.9039812646370023,0.09727164887307235,0.8423497267759562,3449.3478260869565,462.8333333333333,20084.6,1298.3829787234042
commons-dbcp,pascarella_commit,jit,0.8614958448753464,0.959755280471865,0.6813186813186813,0.7875564293795239,0.0,0.0,0.0,0.0
commons-dbcp,adhoc_label,jit,0.5994550408719346,0.8696179337231968,0.488817891373802,0.7773801169590643,161.17460317460316,162.3975903614458,181.69230769230768,157.575
commons-dbcp,bug_label,jit,0.16666666666666666,0.864580571024485,0.10023866348448686,0.7943958278087156,620.2352941176471,1406.0,622.3636363636364,652.0
commons-dbcp,pascarella_commit,static,0.6694444444444445,0.7742363433667782,0.4924623115577889,0.5595150501672241,0.0,0.0,0.0,0.0
commons-dbcp,adhoc_label,static,0.5396039603960396,0.8131152993348115,0.3948635634028892,0.6096489283074649,191.24418604651163,120.05555555555556,150.75324675324674,166.45679012345678
commons-dbcp,bug_label,static,0.3829787234042554,0.8821845749207086,0.12499999999999999,0.8000309429875454,751.6666666666666,162.27272727272728,1875.2857142857142,363.86486486486484
commons-dbcp,pascarella_commit,pmd,0.6308539944903582,0.7377170619346327,0.5269922879177378,0.6142922634821597,0.0,0.0,0.0,0.0
commons-dbcp,adhoc_label,pmd,0.46428571428571425,0.7196252479869295,0.3949843260188088,0.6141104562959505,191.77528089887642,119.65517241379311,168.55555555555554,158.29333333333332
commons-dbcp,bug_label,pmd,0.14285714285714285,0.8245034980816972,0.08411214953271028,0.7823290453622207,970.0869565217391,275.5,1640.6666666666667,685.2105263157895
commons-dbcp,pascarella_commit,jit_static_pmd,0.8172942817294281,0.9274576011889151,0.639676113360324,0.7558844741673223,0.0,0.0,0.0,0.0
commons-dbcp,adhoc_label,jit_static_pmd,0.6342710997442454,0.8694318041109459,0.4976076555023923,0.7863809435364042,289.5,136.0222222222222,252.3793103448276,180.64102564102564
commons-dbcp,bug_label,jit_static_pmd,0.30769230769230776,0.9250022921059871,0.12030075187969926,0.8805812780782983,988.3461538461538,299.14285714285717,6002.5,509.2258064516129
commons-dbcp,pascarella_commit,jit_wd,0.7741935483870968,0.9072508872508872,0.647887323943662,0.710969150969151,0.0,0.0,0.0,0.0
commons-dbcp,adhoc_label,jit_wd,0.629156010230179,0.8767932330827068,0.5075125208681135,0.7584511278195489,208.06,142.10204081632654,156.2173913043478,168.0686274509804
commons-dbcp,bug_label,jit_wd,0.43902439024390244,0.902375249500998,0.13157894736842105,0.7975648702594811,919.8214285714286,149.33333333333334,2011.1666666666667,430.4864864864865
commons-digester,pascarella_commit,jit,0.9135446685878964,0.9873362527436554,0.516260162601626,0.7629857410418647,0.0,0.0,0.0,0.0
commons-digester,adhoc_label,jit,0.5193370165745855,0.9148537134283571,0.20982735723771584,0.8401589033622042,907.825,341.6216216216216,1839.3333333333333,534.0422535211268
commons-digester,bug_label,jit,0.5454545454545454,0.8893404004711427,0.018450184501845015,0.8477031802120141,14614.0,39.5,8792.0,5283.2
commons-digester,pascarella_commit,static,0.5756756756756757,0.8043380546699419,0.42162162162162165,0.6203261380860294,0.0,0.0,0.0,0.0
commons-digester,adhoc_label,static,0.32116788321167883,0.8530341163310963,0.18010752688172044,0.7482522371364654,648.1805555555555,398.54545454545456,1600.5714285714287,415.1449275362319
commons-digester,bug_label,static,0.5714285714285714,0.8846231561931703,0.013729977116704805,0.7732875328349161,17096.333333333332,98.0,24675.0,8904.0
commons-digester,pascarella_commit,pmd,0.6775147928994082,0.8971850312716441,0.4671385237613751,0.6707207840564087,0.0,0.0,0.0,0.0
commons-digester,adhoc_label,pmd,0.32530120481927716,0.8166322399405106,0.143646408839779,0.6442039163843676,689.9375,181.3913043478261,638.5555555555555,496.8627450980392
commons-digester,bug_label,pmd,0.24,0.9880649717514124,0.013315579227696406,0.8869350282485876,23071.5,563.0,inf,6557.0
commons-digester,pascarella_commit,jit_static_pmd,0.8809182209469153,0.9794440187088762,0.5220804710500491,0.7767803821050129,0.0,0.0,0.0,0.0
commons-digester,adhoc_label,jit_static_pmd,0.4444444444444444,0.9163413012343996,0.21891891891891893,0.8490418059060219,797.8269230769231,338.6666666666667,1948.2857142857142,513.7916666666666
commons-digester,bug_label,jit_static_pmd,0.36363636363636365,0.927662153970499,0.01901743264659271,0.9071529601939786,11807.75,135.0,20998.0,6592.0
commons-digester,pascarella_commit,jit_wd,0.8374816983894583,0.9677350903438691,0.5342465753424658,0.7812887926918547,0.0,0.0,0.0,0.0
